path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\V\V_576.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_331.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_766.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_295.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_530.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_197.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_297.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_847.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_93.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_655.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_733.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand4_v_bot_seg_4_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\v\hand2_v_left_seg_1_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_470.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_309.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_508.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_338.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_443.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_67.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_333.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand1_v_dif_seg_5_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_536.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_810.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_993.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_164.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_681.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_806.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_279.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_855.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_20.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_628.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_946.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_128.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_153.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_254.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_738.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_265.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand1_v_bot_seg_3_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_863.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_85.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_640.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_92.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_897.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_293.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_27.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_337.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_965.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_672.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_604.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_586.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_138.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_974.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_217.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_133.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_22.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand3_v_dif_seg_5_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_942.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_998.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand2_v_bot_seg_2_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_606.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_828.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_855.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_997.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand2_v_top_seg_4_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_625.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand2_v_top_seg_5_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_170.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_986.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_380.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_209.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_861.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_936.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_74.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_603.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_808.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_531.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_265.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_0.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_915.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_466.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_81.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_318.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_917.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_962.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_468.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_643.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_851.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand2_v_right_seg_2_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_419.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_257.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_648.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_203.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_51.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_475.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_651.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_199.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_956.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_96.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_140.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_760.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_329.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_483.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_324.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_705.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_602.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_349.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_408.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_500.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_886.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_83.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_561.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_173.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_738.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand1_v_left_seg_4_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_435.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_167.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand5_v_bot_seg_1_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_923.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_299.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_752.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_800.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_685.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_817.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_724.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_367.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_25.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_373.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_164.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_162.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_533.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_304.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_879.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_447.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_742.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_169.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_501.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_198.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_114.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_640.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_989.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_491.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_378.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_408.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_771.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_881.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_750.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_722.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_835.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_699.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_788.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_363.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand5_v_dif_seg_1_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_983.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_417.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_477.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_872.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_207.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_43.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_606.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_116.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_483.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_307.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\v\hand1_v_right_seg_3_cropped.jpeg,V,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_990.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_705.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_831.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_269.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_809.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_244.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_213.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_977.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_478.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_972.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_716.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_772.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_194.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_592.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_635.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_361.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\V\V_536.jpg,V,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_833.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_911.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_63.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_932.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_88.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_808.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_151.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_320.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_907.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_344.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_130.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand5_w_bot_seg_5_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_139.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_756.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_57.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_874.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_649.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_991.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_277.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_949.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_529.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_792.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_834.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_522.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_441.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_200.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_436.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_383.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_54.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_86.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_453.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_169.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_423.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_204.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand3_w_dif_seg_3_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_472.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_273.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_top_seg_2_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_397.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_383.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_190.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_872.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_68.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_188.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_120.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_289.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_281.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_390.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_683.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_801.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_951.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_47.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_454.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_398.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_65.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_635.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_787.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_645.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_264.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_dif_seg_3_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_748.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_10.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_726.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_942.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_608.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_532.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_639.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_829.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand5_w_dif_seg_5_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_524.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_485.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_357.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_495.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_476.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_555.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_929.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_988.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_811.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_671.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_969.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_761.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_311.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_901.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_993.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_544.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_612.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_95.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_429.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_403.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_246.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_473.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_925.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_410.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_994.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_58.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_149.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_457.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\w\hand1_w_bot_seg_3_cropped.jpeg,W,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_21.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_53.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_315.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_106.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_573.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_416.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_787.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_661.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_350.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_952.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_185.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_554.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_851.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_913.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_710.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_957.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_477.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_207.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_355.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_757.jpg,W,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\W\W_189.jpg,W,SignAlphaSet,validation
