path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\W\W_283.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_845.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_662.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_764.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_707.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_743.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_177.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_70.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_791.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_952.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_628.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_206.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_613.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_666.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_289.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_36.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_753.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\w\hand2_w_right_seg_3_cropped.jpeg,W,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\W\W_443.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_894.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_543.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_848.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_793.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_617.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_766.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_588.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_893.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_827.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_679.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_688.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_770.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_630.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_834.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_506.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_609.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_966.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_26.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_866.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_576.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_734.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_583.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_960.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\w\hand2_w_dif_seg_5_cropped.jpeg,W,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\W\W_146.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_799.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_670.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_275.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_878.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_735.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_262.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\W\W_802.jpg,W,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_827.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_482.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_650.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_769.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_bot_seg_4_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_845.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_650.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_623.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_16.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_439.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_189.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_578.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_437.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand1_x_bot_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_788.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_684.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_210.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_596.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_921.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_825.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_375.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_3.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_222.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_701.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_369.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_677.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_135.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_344.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_746.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_828.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_442.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_359.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_98.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_784.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_514.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_5.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_202.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_911.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_944.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_657.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_779.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_479.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_left_seg_3_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_655.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_9.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_471.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_241.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_882.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_142.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_297.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_572.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_362.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_160.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_452.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_bot_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_871.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_653.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_157.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_97.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_72.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_600.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_687.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_385.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_601.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_469.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_351.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_683.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_598.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_427.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_481.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_308.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_353.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_497.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_288.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_right_seg_4_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_161.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_665.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_324.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_968.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_386.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_366.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_125.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_119.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_316.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_428.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_935.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_535.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_bot_seg_1_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_658.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_610.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_84.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_368.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_71.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_191.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_895.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_797.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_306.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_930.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_63.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_782.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_413.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_101.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_50.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_902.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_638.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_613.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_968.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_352.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_124.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_64.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_159.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_441.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_268.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_405.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_489.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_832.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_392.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_216.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_558.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_406.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_494.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_575.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_right_seg_1_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_779.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_657.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_491.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_776.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_824.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_79.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_899.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_437.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_342.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_647.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_967.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_510.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_870.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_490.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_826.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_516.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_361.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_300.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_886.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_225.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_807.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_617.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_201.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_944.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_23.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_left_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_596.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_407.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_963.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_314.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_406.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_565.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_698.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_378.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_367.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand1_x_right_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_503.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_511.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_978.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_396.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_313.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_62.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_193.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_811.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_556.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_318.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_271.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_875.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand5_x_dif_seg_1_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_323.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_530.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_341.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_219.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_122.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_507.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_965.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_dif_seg_2_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_539.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_859.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_580.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_721.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_395.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand5_x_bot_seg_3_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_29.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_656.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_654.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_31.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_786.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_622.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_452.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_589.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_402.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_256.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_624.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_371.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_127.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_389.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_113.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_561.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_175.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_619.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_21.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_785.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand1_x_left_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_343.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_519.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_right_seg_1_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_703.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_346.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_941.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_853.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_488.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_245.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_999.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_213.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_119.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_144.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_621.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_914.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_806.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_180.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_87.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_723.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand5_x_dif_seg_3_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_822.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_351.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_612.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_684.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_898.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_251.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_709.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_578.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_816.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_947.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_917.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_389.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_91.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_500.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_492.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_407.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand1_x_top_seg_5_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_588.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_327.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_768.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_686.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_11.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_485.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\X\X_748.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_top_seg_4_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_777.jpg,X,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\x\hand2_x_right_seg_4_cropped.jpeg,X,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\X\X_853.jpg,X,SignAlphaSet,test
